@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
0,4,0,4,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,4,0,127,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,4,0,65,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,123,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,4,0,7,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,4,0,13,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,76,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,4,0,163,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,4,0,47,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,178,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,4,0,66,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,90,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,4,0,199,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,4,0,30,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,4,0,147,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,118,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,4,0,58,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,4,0,73,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,92,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,4,1,156,0,0,0,0.777778,0.222222,0,0,0,0
0,4,1,150,0,0,0,0.777778,0.222222,0,0,0,1
0,4,1,4,0,0,0,0,0,1,0,2,2
0,4,1,127,0,0,0,0,0.333333,0,0.666667,3,3
0,4,1,65,0,0,0,0.2,0.2,0,0.6,3,0
0,4,1,123,0,0,0,0,0.5,0,0.5,1,-1
0,4,1,7,0,0,0,0,0,1,0,2,1
0,4,1,13,0,0,0,1,0,0,0,0,0
0,4,1,76,0,0,0,0,0.4,0.2,0.4,1,2
0,4,1,163,0,0,0,0.777778,0.222222,0,0,0,1
0,4,1,47,0,0,0,1,0,0,0,0,0
0,4,1,178,0,0,0,0,0,1,0,2,3
0,4,1,66,0,0,0,0.2,0.2,0,0.6,3,0
0,4,1,90,0,0,0,0.3,0.5,0.1,0.1,1,1
0,4,1,199,0,0.333333,0.666667,0,0,0,0,-1,-1
0,4,1,30,0,0,0,0.5,0.5,0,0,0,2
0,4,1,147,0,0,0,1,0,0,0,0,0
0,4,1,118,0,0,0,0,0.5,0,0.5,1,1
0,4,1,58,0,0,0,0.2,0.2,0,0.6,3,3
0,4,1,73,0,0,0,0,1,0,0,1,0
0,4,1,92,0,0,0,0.3,0.5,0.1,0.1,1,1
0,4,2,156,0,0,0,0.727273,0.272727,0,0,0,0
0,4,2,150,0,0,0,0.727273,0.272727,0,0,0,1
0,4,2,4,0,0,0,0.5,0,0.5,0,0,2
0,4,2,127,0,0,0,0,0.333333,0,0.666667,3,3
0,4,2,65,0,0,0,0.111111,0.555556,0,0.333333,1,0
0,4,2,123,0,0,0,0,0.5,0,0.5,1,-1
0,4,2,7,0,0,0,0.5,0,0.5,0,0,1
0,4,2,13,0,0,0,0.8,0,0.2,0,0,0
0,4,2,76,0,0,0,0,0.5,0.166667,0.333333,1,2
0,4,2,163,0,0,0,0.727273,0.272727,0,0,0,1
0,4,2,47,0,0,0,1,0,0,0,0,0
0,4,2,178,0,0,0.666667,0,0,0,0.333333,-1,3
0,4,2,66,0,0,0,0.111111,0.555556,0,0.333333,1,0
0,4,2,90,0,0,0,0.230769,0.538462,0.076923,0.153846,1,1
0,4,2,199,0,0.25,0.75,0,0,0,0,-1,-1
0,4,2,30,0,0,0,0.714286,0.285714,0,0,0,2
0,4,2,147,0,0,0,1,0,0,0,0,0
0,4,2,118,0,0,0,0,0.5,0,0.5,1,1
0,4,2,58,0,0,0,0.111111,0.555556,0,0.333333,1,3
0,4,2,73,0,0,0.4,0.2,0.2,0,0.2,-1,0
0,4,2,92,0,0,0,0.230769,0.538462,0.076923,0.153846,1,1
0,4,3,156,0,0,0,0.642857,0.357143,0,0,0,0
0,4,3,150,0,0,0,0.642857,0.357143,0,0,0,1
0,4,3,4,0,0,0,0.25,0.5,0.25,0,1,2
0,4,3,127,0,0,0,0,0.25,0,0.75,3,3
0,4,3,65,0,0,0,0.307692,0.461538,0,0.230769,1,0
0,4,3,123,0,0,0,0,0.8,0,0.2,1,-1
0,4,3,7,0,0,0,0.25,0.5,0.25,0,1,1
0,4,3,13,0,0,0,0.714286,0.142857,0.142857,0,0,0
0,4,3,76,0,0,0,0,0.6,0.4,0,1,2
0,4,3,163,0,0,0,0.642857,0.357143,0,0,0,1
0,4,3,47,0,0,0,1,0,0,0,0,0
0,4,3,178,0,0,0,0,0,0.857143,0.142857,2,3
0,4,3,66,0,0,0,1,0,0,0,0,0
0,4,3,90,0,0,0,0.3125,0.5,0.0625,0.125,1,1
0,4,3,199,0,0,1,0,0,0,0,-1,-1
0,4,3,30,0,0,0,0,0.8,0.2,0,1,2
0,4,3,147,0,0,0,0.727273,0,0.272727,0,0,0
0,4,3,118,0,0,0,0,0.8,0,0.2,1,1
0,4,3,58,0,0,0,0.307692,0.461538,0,0.230769,1,3
0,4,3,73,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
0,4,3,92,0,0,0,0.3125,0.5,0.0625,0.125,1,1
0,4,4,156,0,0,0,0.9,0.1,0,0,0,0
0,4,4,150,0,0,0,0,1,0,0,1,1
0,4,4,4,0,0,0,0.2,0.4,0.4,0,1,2
0,4,4,127,0,0,0,0,0.25,0,0.75,3,3
0,4,4,65,0,0,0,0.285714,0.5,0,0.214286,1,0
0,4,4,123,0,0,0,0,0.8,0,0.2,1,-1
0,4,4,7,0,0,0,0.2,0.4,0.4,0,1,1
0,4,4,13,0,0,0,0.714286,0.142857,0.142857,0,0,0
0,4,4,76,0,0,0.142857,0,0.571429,0.285714,0,1,2
0,4,4,163,0,0,0,0,1,0,0,1,1
0,4,4,47,0,0,0,1,0,0,0,0,0
0,4,4,178,0,0,0,0,0,0.857143,0.142857,2,3
0,4,4,66,0,0,0,1,0,0,0,0,0
0,4,4,90,0,0,0,0,0.777778,0,0.222222,1,1
0,4,4,199,0,0,1,0,0,0,0,-1,-1
0,4,4,30,0,0,0,0.583333,0.333333,0.083333,0,0,2
0,4,4,147,0,0,0,1,0,0,0,0,0
0,4,4,118,0,0,0,0,0.8,0,0.2,1,1
0,4,4,58,0,0,0,0.285714,0.5,0,0.214286,1,3
0,4,4,73,0,0,0.571429,0.142857,0.142857,0,0.142857,-1,0
0,4,4,92,0,0,0,0,0.777778,0,0.222222,1,1
0,5,0,188,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,5,0,48,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,174,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,5,0,87,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,5,0,193,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,189,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,5,0,135,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,5,0,117,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,85,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,5,0,40,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,200,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,5,0,19,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,5,0,179,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,5,0,143,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,186,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,5,0,89,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,5,0,35,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,164,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,5,0,160,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,5,0,182,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,5,1,188,0,0,0,0.4,0,0.6,0,2,2
0,5,1,48,0,0,0,1,0,0,0,0,0
0,5,1,174,0,0,0,1,0,0,0,0,-1
0,5,1,87,0,0,0,0,0.25,0.25,0.5,3,1
0,5,1,193,0,0,0,0.4,0,0.6,0,2,0
0,5,1,189,0,0,0,0.4,0,0.6,0,2,3
0,5,1,135,0,0,0,0,0,0.5,0.5,2,2
0,5,1,117,0,0,0,1,0,0,0,0,0
0,5,1,85,0,0,0,0,0.25,0.25,0.5,3,1
0,5,1,40,0,0,0,0.5,0.5,0,0,0,0
0,5,1,200,0,0.333333,0.666667,0,0,0,0,-1,-1
0,5,1,19,0,0,0,0,0,1,0,2,1
0,5,1,179,0,0,0.090909,0,0.227273,0.681818,0,2,3
0,5,1,143,0,0,0,1,0,0,0,0,0
0,5,1,186,0,0,0,0.4,0,0.6,0,2,2
0,5,1,89,0,0,0,0.4,0.6,0,0,1,1
0,5,1,35,0,0,0,0.5,0.5,0,0,0,0
0,5,1,164,0,0,0,0.75,0.25,0,0,0,1
0,5,1,160,0,0,0,0.75,0.25,0,0,0,0
0,5,1,182,0,0,0,0.4,0,0.6,0,2,2
0,5,2,188,0,0,0,0.4,0,0.6,0,2,2
0,5,2,48,0,0,0,1,0,0,0,0,0
0,5,2,174,0,0,1,0,0,0,0,-1,-1
0,5,2,87,0,0,0,0,0.2,0.4,0.4,2,1
0,5,2,193,0,0,0,0.4,0,0.6,0,2,0
0,5,2,189,0,0,0,0.4,0,0.6,0,2,3
0,5,2,135,0,0,0,0,0,0.5,0.5,2,2
0,5,2,117,0,0,0,1,0,0,0,0,0
0,5,2,85,0,0,0,0,0.2,0.4,0.4,2,1
0,5,2,40,0,0,0,0.5,0.333333,0.166667,0,0,0
0,5,2,200,0,0.25,0.75,0,0,0,0,-1,-1
0,5,2,19,0,0,0,0,0,1,0,2,1
0,5,2,179,0,0,0,0,0,0.8,0.2,2,3
0,5,2,143,0,0,0,1,0,0,0,0,0
0,5,2,186,0,0,0,0.4,0,0.6,0,2,2
0,5,2,89,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
0,5,2,35,0,0,0,0.5,0.333333,0.166667,0,0,0
0,5,2,164,0,0,0,0.666667,0.333333,0,0,0,1
0,5,2,160,0,0,0,0.666667,0.333333,0,0,0,0
0,5,2,182,0,0,0,0.4,0,0.6,0,2,2
0,5,3,188,0,0,0,0.333333,0,0.666667,0,2,2
0,5,3,48,0,0,0,1,0,0,0,0,0
0,5,3,174,0,0,1,0,0,0,0,-1,-1
0,5,3,87,0,0,0.333333,0,0.666667,0,0,1,1
0,5,3,193,0,0,0,0.333333,0,0.666667,0,2,0
0,5,3,189,0,0,0,0.333333,0,0.666667,0,2,3
0,5,3,135,0,0,0,0,0,0.4,0.6,3,2
0,5,3,117,0,0,0,1,0,0,0,0,0
0,5,3,85,0,0,0.333333,0,0.666667,0,0,1,1
0,5,3,40,0,0,0,1,0,0,0,0,0
0,5,3,200,0,0,1,0,0,0,0,-1,-1
0,5,3,19,0,0,0,0.5,0,0.5,0,0,1
0,5,3,179,0,0,0,0,0,0.857143,0.142857,2,3
0,5,3,143,0,0,0,1,0,0,0,0,0
0,5,3,186,0,0,0,0.333333,0,0.666667,0,2,2
0,5,3,89,0,0,0,0,0.727273,0.090909,0.181818,1,1
0,5,3,35,0,0,0,1,0,0,0,0,0
0,5,3,164,0,0,0,0,1,0,0,1,1
0,5,3,160,0,0,0,0.9,0.1,0,0,0,0
0,5,3,182,0,0,0,0.333333,0,0.666667,0,2,2
0,5,4,188,0,0,0,0.285714,0,0.571429,0.142857,2,2
0,5,4,48,0,0,0,1,0,0,0,0,0
0,5,4,174,0,0,1,0,0,0,0,-1,-1
0,5,4,87,0,0,0.333333,0,0.666667,0,0,1,1
0,5,4,193,0,0,0,0.285714,0,0.571429,0.142857,2,0
0,5,4,189,0,0,0,0.285714,0,0.571429,0.142857,2,3
0,5,4,135,0,0,0,0,0,0.4,0.6,3,2
0,5,4,117,0,0,0,1,0,0,0,0,0
0,5,4,85,0,0,0.333333,0,0.666667,0,0,1,1
0,5,4,40,0,0,0,0.454545,0.363636,0.181818,0,0,0
0,5,4,200,0,0,1,0,0,0,0,-1,-1
0,5,4,19,0,0,0,0.5,0,0.5,0,0,1
0,5,4,179,0,0,0,0,0,0.857143,0.142857,2,3
0,5,4,143,0,0,0,1,0,0,0,0,0
0,5,4,186,0,0,0,0.285714,0,0.571429,0.142857,2,2
0,5,4,89,0,0,0,0,0.75,0.083333,0.166667,1,1
0,5,4,35,0,0,0,0.454545,0.363636,0.181818,0,0,0
0,5,4,164,0,0,0,0,1,0,0,1,1
0,5,4,160,0,0,0,0.9,0.1,0,0,0,0
0,5,4,182,0,0,0,0.285714,0,0.571429,0.142857,2,2
0,6,0,72,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,6,0,197,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,6,0,17,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,97,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,6,0,16,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,10,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,6,0,54,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,6,0,105,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,6,0,144,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,71,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,6,0,52,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,6,0,38,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,167,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,6,0,2,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,6,0,69,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,1,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,6,0,51,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,6,0,9,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,6,0,68,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,6,0,137,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,6,1,72,0,0,0,0,1,0,0,1,3
0,6,1,197,0,0.333333,0.666667,0,0,0,0,-1,-1
0,6,1,17,0,0,0,1,0,0,0,0,0
0,6,1,97,0,0,0,1,0,0,0,0,1
0,6,1,16,0,0,0,1,0,0,0,0,0
0,6,1,10,0,0,0,1,0,0,0,0,2
0,6,1,54,0,0,0,0.666667,0.333333,0,0,0,1
0,6,1,105,0,0,0,0,0.666667,0,0.333333,1,3
0,6,1,144,0,0,0,1,0,0,0,0,0
0,6,1,71,0,0,0,0,1,0,0,1,-1
0,6,1,52,0,0,0,0.666667,0.333333,0,0,0,1
0,6,1,38,0,0,0,0.5,0.5,0,0,0,0
0,6,1,167,0,0,0.090909,0,0.227273,0.681818,0,2,2
0,6,1,2,0,0,0,0,0,0,1,3,1
0,6,1,69,0,0,0,0,1,0,0,1,0
0,6,1,1,0,0,0,0,0,0,1,3,3
0,6,1,51,0,0,0,0.666667,0.333333,0,0,0,1
0,6,1,9,0,0,0,0,0.333333,0.666667,0,2,0
0,6,1,68,0,0,0,0,1,0,0,1,-1
0,6,1,137,0,0,0,0,0,0.5,0.5,2,2
0,6,2,72,0,0,0,0.5,0.5,0,0,0,3
0,6,2,197,0,0.25,0.75,0,0,0,0,-1,-1
0,6,2,17,0,0,0,1,0,0,0,0,0
0,6,2,97,0,0,0,0.230769,0.615385,0.076923,0.076923,1,1
0,6,2,16,0,0,0,1,0,0,0,0,0
0,6,2,10,0,0,0,1,0,0,0,0,2
0,6,2,54,0,0,0,0.333333,0.222222,0,0.444444,3,1
0,6,2,105,0,0,0,0.230769,0.615385,0.076923,0.076923,1,3
0,6,2,144,0,0,0,1,0,0,0,0,0
0,6,2,71,0,0,0,0.5,0.5,0,0,0,-1
0,6,2,52,0,0,0,0.333333,0.222222,0,0.444444,3,1
0,6,2,38,0,0,0,0.571429,0.285714,0.142857,0,0,0
0,6,2,167,0,0,0,0,0,0.6,0.4,2,2
0,6,2,2,0,0,0,0,0,0,1,3,1
0,6,2,69,0,0,0,0.5,0.5,0,0,0,0
0,6,2,1,0,0,0,0,0,0,1,3,3
0,6,2,51,0,0,0,0.333333,0.222222,0,0.444444,3,1
0,6,2,9,0,0,0,0,0.333333,0.666667,0,2,0
0,6,2,68,0,0,0,0.5,0.5,0,0,0,-1
0,6,2,137,0,0,0,0,0,0.5,0.5,2,2
0,6,3,72,0,0,0.5,0.25,0.25,0,0,-1,3
0,6,3,197,0,0,1,0,0,0,0,-1,-1
0,6,3,17,0,0,0,0.8,0.2,0,0,0,0
0,6,3,97,0,0,0,0,0.888889,0,0.111111,1,1
0,6,3,16,0,0,0,0.8,0.2,0,0,0,0
0,6,3,10,0,0,0,0.8,0.2,0,0,0,2
0,6,3,54,0,0,0,0.461538,0.230769,0,0.307692,0,1
0,6,3,105,0,0,0,0,0.888889,0,0.111111,1,3
0,6,3,144,0,0,0,1,0,0,0,0,0
0,6,3,71,0,0,0.5,0.25,0.25,0,0,-1,-1
0,6,3,52,0,0,0,0.461538,0.230769,0,0.307692,0,1
0,6,3,38,0,0,0,1,0,0,0,0,0
0,6,3,167,0,0,0,0,0.222222,0.555556,0.222222,2,2
0,6,3,2,0,0,0,0,0,0,1,3,1
0,6,3,69,0,0,0.5,0.25,0.25,0,0,-1,0
0,6,3,1,0,0,0,0,0,0,1,3,3
0,6,3,51,0,0,0,0.461538,0.230769,0,0.307692,0,1
0,6,3,9,0,0,0,0,0.6,0.4,0,1,0
0,6,3,68,0,0,0.5,0.25,0.25,0,0,-1,-1
0,6,3,137,0,0,0,0,0,0.4,0.6,3,2
0,6,4,72,0,0,0.5,0.25,0.25,0,0,-1,3
0,6,4,197,0,0,1,0,0,0,0,-1,-1
0,6,4,17,0,0,0,0.8,0.2,0,0,0,0
0,6,4,97,0,0,0,0.3125,0.5625,0.0625,0.0625,1,1
0,6,4,16,0,0,0,0.8,0.2,0,0,0,0
0,6,4,10,0,0,0,0.8,0.2,0,0,0,2
0,6,4,54,0,0,0,0,0.571429,0,0.428571,1,1
0,6,4,105,0,0,0,0.3125,0.5625,0.0625,0.0625,1,3
0,6,4,144,0,0,0,1,0,0,0,0,0
0,6,4,71,0,0,0.5,0.25,0.25,0,0,-1,-1
0,6,4,52,0,0,0,0,0.571429,0,0.428571,1,1
0,6,4,38,0,0,0,1,0,0,0,0,0
0,6,4,167,0,0,0.078947,0,0,0.657895,0.263158,2,2
0,6,4,2,0,0,0,0,0,0,1,3,1
0,6,4,69,0,0,0.5,0.25,0.25,0,0,-1,0
0,6,4,1,0,0,0,0,0,0,1,3,3
0,6,4,51,0,0,0,0,0.571429,0,0.428571,1,1
0,6,4,9,0,0,0,0,0.5,0.5,0,1,0
0,6,4,68,0,0,0.5,0.25,0.25,0,0,-1,-1
0,6,4,137,0,0,0,0,0,1,0,2,2
0,7,0,11,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,59,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,7,0,136,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,7,0,110,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,169,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,7,0,42,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,7,0,111,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,176,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,7,0,50,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,7,0,99,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,83,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,7,0,139,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,7,0,6,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,7,0,153,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,196,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-2
0,7,0,41,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,0,24,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,7,0,67,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,7,0,29,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,7,0,15,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,7,1,11,0,0,0,1,0,0,0,0,0
0,7,1,59,0,0,0,0.666667,0.333333,0,0,0,1
0,7,1,136,0,0,0,0,0,0.5,0.5,2,3
0,7,1,110,0,0,0,1,0,0,0,0,0
0,7,1,169,0,0,0.090909,0,0.227273,0.681818,0,2,2
0,7,1,42,0,0,0,0.5,0.5,0,0,0,1
0,7,1,111,0,0,0,1,0,0,0,0,0
0,7,1,176,0,0,1,0,0,0,0,-1,-1
0,7,1,50,0,0,0,0.666667,0.333333,0,0,0,1
0,7,1,99,0,0,0,0,0.666667,0,0.333333,1,0
0,7,1,83,0,0,0,0,0.25,0.25,0.5,3,3
0,7,1,139,0,0,0,1,0,0,0,0,2
0,7,1,6,0,0,0,0,0.333333,0.666667,0,2,1
0,7,1,153,0,0,0,0.75,0.25,0,0,0,0
0,7,1,196,0,0.333333,0.666667,0,0,0,0,-1,-2
0,7,1,41,0,0,0,0.5,0.5,0,0,0,0
0,7,1,24,0,0,0,0,1,0,0,1,1
0,7,1,67,0,0,0,0,1,0,0,1,-1
0,7,1,29,0,0,0,0,1,0,0,1,3
0,7,1,15,0,0,0,1,0,0,0,0,0
0,7,2,11,0,0,0,1,0,0,0,0,0
0,7,2,59,0,0,0,0.107143,0.178571,0,0.714286,3,1
0,7,2,136,0,0,0,0,0,0.666667,0.333333,2,3
0,7,2,110,0,0,0,1,0,0,0,0,0
0,7,2,169,0,0,0,0,0,0.6,0.4,2,2
0,7,2,42,0,0,0,0.571429,0.285714,0.142857,0,0,1
0,7,2,111,0,0,0,1,0,0,0,0,0
0,7,2,176,0,0,1,0,0,0,0,-1,-1
0,7,2,50,0,0,0,1,0,0,0,0,1
0,7,2,99,0,0,0,0.230769,0.615385,0.076923,0.076923,1,0
0,7,2,83,0,0,0,0,0.428571,0.285714,0.285714,1,3
0,7,2,139,0,0,0,1,0,0,0,0,2
0,7,2,6,0,0,0,0,0.333333,0.666667,0,2,1
0,7,2,153,0,0,0,0.9,0.1,0,0,0,0
0,7,2,196,0,0.222222,0.777778,0,0,0,0,-1,-2
0,7,2,41,0,0,0,0.571429,0.285714,0.142857,0,0,0
0,7,2,24,0,0,0,0,1,0,0,1,1
0,7,2,67,0,0,0,0.333333,0.333333,0,0.333333,0,-1
0,7,2,29,0,0,0,0,1,0,0,1,3
0,7,2,15,0,0,0,1,0,0,0,0,0
0,7,3,11,0,0,0,0.666667,0.166667,0.166667,0,0,0
0,7,3,59,0,0,0,0.428571,0.571429,0,0,1,1
0,7,3,136,0,0,0,0,0,0.6,0.4,2,3
0,7,3,110,0,0,0,1,0,0,0,0,0
0,7,3,169,0,0,0,0,0,0.714286,0.285714,2,2
0,7,3,42,0,0,0,0.545455,0.272727,0.181818,0,0,1
0,7,3,111,0,0,0,1,0,0,0,0,0
0,7,3,176,0,0,1,0,0,0,0,-1,-1
0,7,3,50,0,0,0,0.428571,0.571429,0,0,1,1
0,7,3,99,0,0,0,0.5,0.125,0.125,0.25,0,0
0,7,3,83,0,0,0.083333,0,0.333333,0.25,0.333333,1,3
0,7,3,139,0,0,0,0.818182,0,0.181818,0,0,2
0,7,3,6,0,0,0,0.2,0.4,0.4,0,1,1
0,7,3,153,0,0,0,0.9,0.1,0,0,0,0
0,7,3,196,0,0.2,0.8,0,0,0,0,-1,-2
0,7,3,41,0,0,0,0.545455,0.272727,0.181818,0,0,0
0,7,3,24,0,0,0.142857,0,0.857143,0,0,1,1
0,7,3,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
0,7,3,29,0,0,0.142857,0,0.857143,0,0,1,3
0,7,3,15,0,0,0,0.666667,0.166667,0.166667,0,0,0
0,7,4,11,0,0,0,0.666667,0.166667,0.166667,0,0,0
0,7,4,59,0,0,0,0,1,0,0,1,1
0,7,4,136,0,0,0,0,0,0.6,0.4,2,3
0,7,4,110,0,0,0,1,0,0,0,0,0
0,7,4,169,0,0,0.461538,0,0,0.384615,0.153846,-1,2
0,7,4,42,0,0,0,1,0,0,0,0,1
0,7,4,111,0,0,0,1,0,0,0,0,0
0,7,4,176,0,0,0.461538,0,0,0.384615,0.153846,-1,-1
0,7,4,50,0,0,0,0,1,0,0,1,1
0,7,4,99,0,0,0,0.235294,0.588235,0.058824,0.117647,1,0
0,7,4,83,0,0,0,0,0,0,1,3,3
0,7,4,139,0,0,0,0.818182,0,0.181818,0,0,2
0,7,4,6,0,0,0,0.166667,0.333333,0.5,0,2,1
0,7,4,153,0,0,0,0.9,0.1,0,0,0,0
0,7,4,196,0,0.2,0.8,0,0,0,0,-1,-2
0,7,4,41,0,0,0,1,0,0,0,0,0
0,7,4,24,0,0,0.142857,0,0.857143,0,0,1,1
0,7,4,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
0,7,4,29,0,0,0.142857,0,0.857143,0,0,1,3
0,7,4,15,0,0,0,0.666667,0.166667,0.166667,0,0,0
0,8,0,184,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,8,0,122,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,8,0,60,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,8,0,14,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,8,0,140,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,8,0,100,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,8,0,81,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,8,0,70,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,8,0,79,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,8,0,130,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
